function	H2	H3	H4	J2	J3	J4	J5	J6	L1	L2	L3	L4	L5	L6	M1	M2	M3	M4	M5	M6	N1	N2	N3	N4	N5	N6	O1	O2	O3	O4	O6	R1	R2	R3	R4	R5	R6	S1	S2	S3	S4	S5	S6	S7	T1	T2	T3	T4	T5	V1	V2	V3	V4	V5	V6	X1	X2	X3	X4	X5	X6	Z2	Z3	Z4	Z5
K00001	1229.62	473.02000000000004	1042.11	338.68000000000006	78.92	39.29	340.55000000000007	78.00000000000001	1308.88	1344.4799999999998	1072.68	1089.03	1220.84	1240.7899999999997	1474.7599999999998	1981.5700000000002	1698.3600000000001	1566.8000000000002	1465.4999999999998	1558.5199999999998	434.5199999999999	1103.85	236.77	192.76	64.69	388.90999999999997	1806.96	1540.8600000000001	899.4399999999995	894.8999999999997	1055.6000000000004	905.66	1391.7200000000003	1170.38	491.2000000000001	1441.3299999999997	460.6900000000001	686.9500000000002	851.4999999999998	1029.1	951.6500000000001	864.3199999999999	1115.19	1208.0600000000002	744.4000000000001	1001.3500000000003	987.4299999999997	835.3500000000001	957.8599999999998	1502.8700000000001	1078.91	1536.0599999999997	1464.8600000000001	1330.0399999999997	1366.72	548.1800000000001	1409.08	756.73	594.6200000000001	876.7299999999999	734.8099999999998	1175.5900000000001	1091.5800000000002	1280.5000000000002	1342.0400000000002
K00002	2.63	0.16	1.46	0.33	0.0	0.42	0.0	0.0	0.32	0.0	0.0	0.0	0.0	0.0	146.91	374.8	179.04999999999998	32.01	39.02	58.16	0.0	0.8300000000000001	0.0	0.0	0.41	1.47	0.0	0.32	0.86	0.0	0.25	1.96	12.43	9.08	2.7800000000000002	4.4	0.72	13.72	9.68	5.569999999999999	18.07	7.38	15.18	17.95	18.19	0.75	4.42	2.31	2.25	45.21	46.879999999999995	29.85	32.16	40.67	103.42999999999999	18.919999999999998	14.04	24.7	29.13	11.99	21.599999999999998	27.06	11.879999999999999	77.91	43.25
K00003	1738.8099999999997	1045.62	1546.2700000000002	5578.040000000001	7410.25	6386.000000000001	4785.37	4899.62	1907.2700000000004	2037.1399999999994	916.79	2132.2800000000007	1765.3900000000006	2344.22	2001.24	3571.659999999999	2611.3099999999986	1429.9899999999996	1414.8200000000002	1849.8000000000009	1849.01	1746.55	3079.4299999999994	1819.12	5515.44	1848.64	1564.86	1275.4099999999999	1772.5700000000004	951.14	1334.2400000000005	1204.8600000000001	1045.1099999999997	930.8500000000003	1251.0899999999992	910.7999999999998	1314.1600000000008	1248.93	1515.7299999999998	1272.7899999999997	1526.6500000000008	929.2699999999998	1249.6900000000003	1476.590000000001	2010.1099999999994	1644.4100000000003	1506.7699999999993	2042.5700000000004	1664.4100000000003	2667.4399999999996	2085.2100000000005	1664.3900000000006	2199.21	1941.4399999999996	2789.239999999999	2335.4300000000007	1518.9800000000002	1890.3100000000009	4057.7500000000005	1554.3100000000002	1931.44	1867.9299999999996	1659.31	1900.92	1412.3300000000002
K00004	12.04	0.16	8.95	0.0	0.0	0.0	0.16	0.18	674.24	1005.7	153.73	229.89000000000001	499.63	38.1	143.84	362.69	196.04000000000002	87.77	101.58000000000001	151.09	0.14	11.52	0.33	0.0	2.61	0.98	227.27	131.77	148.02	93.0	438.11	5.87	19.32	13.86	12.79	32.27	4.8	89.33	386.33	212.19000000000003	99.84	353.38	139.95999999999998	210.34	550.08	169.19	375.26	246.63000000000002	244.35999999999999	112.34	37.92	20.189999999999998	100.92	36.16	34.21	34.28	158.28	61.31	52.120000000000005	57.3	49.56	829.17	223.88	312.28000000000003	504.85
K00005	913.8600000000002	439.72999999999996	1028.4399999999998	3710.0600000000004	5095.03	4736.089999999999	3133.6000000000004	2636.03	1837.1199999999997	2766.1799999999994	970.94	3106.8099999999995	2002.35	2626.8700000000003	830.6299999999999	1579.0300000000004	1079.8700000000003	539.4800000000001	536.2100000000002	636.3299999999998	1055.0700000000002	1101.18	2223.2699999999995	1322.6799999999998	3224.4699999999993	958.06	2184.38	1783.5900000000004	2573.8599999999997	1406.6599999999999	1810.67	1087.85	509.00999999999993	756.23	1233.3199999999995	538.66	1267.1300000000003	1025.3600000000004	1528.1600000000005	1214.7099999999996	1023.55	1164.9499999999998	982.2899999999998	1209.890000000001	1682.6299999999994	873.1799999999998	1416.2500000000005	1141.8699999999997	969.3100000000001	1360.1399999999999	1364.3400000000001	964.3000000000001	1131.8899999999999	1093.62	1643.06	1492.6800000000003	1077.4399999999998	1205.9	2583.01	947.5600000000003	1320.7099999999994	2059.24	1128.6899999999998	1226.01	1289.3400000000004
K00007	0.04	65.28	0.0	7.18	8.51	5.7	7.4	1.6099999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.04	0.02	0.02	0.0	0.0	10.71	0.0	26.44	4.9799999999999995	28.54	18.919999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07	0.21	0.09	0.14
K00008	3149.7000000000003	876.41	2852.5899999999997	122.26	215.95	317.31	118.02	1545.79	2590.079999999999	3745.8899999999994	1272.2600000000004	3446.79	2707.690000000001	2868.0499999999997	2863.3199999999997	5379.89	3667.189999999999	1518.78	1536.7099999999998	1989.5200000000004	542.74	3394.1600000000008	354.27000000000004	368.96	1140.05	872.1700000000001	2579.62	2108.03	2956.199999999999	1870.8299999999995	2438.6400000000003	1125.44	1599.1699999999998	2240.1999999999994	1060.4199999999994	1567.34	937.5799999999999	1494.3600000000006	2710.8500000000004	3058.8599999999997	1952.4800000000002	1683.1899999999996	2135.939999999999	2662.63	2674.1199999999985	1584.9299999999998	2594.9100000000008	2232.51	1706.02	2775.859999999999	3487.310000000001	2651.1199999999994	2330.88	2877.370000000001	5186.990000000001	2392.9699999999993	2590.85	2201.1699999999996	2536.8799999999997	1942.0300000000002	2509.2300000000005	3079.8100000000013	2310.8999999999996	2823.380000000001	2360.69
K00009	36.44	992.74	37.32	1899.96	2582.0699999999997	2304.1099999999997	1564.8200000000002	2676.2899999999995	597.89	438.52000000000004	328.40999999999997	1429.8500000000001	660.9900000000001	1903.1200000000001	25.34	34.81	35.44	27.599999999999998	21.949999999999996	30.15	815.03	36.8	1183.77	669.81	2625.09	1214.0500000000002	793.5600000000001	670.06	1167.45	491.63	352.43	229.05	150.29	64.91	90.89000000000001	198.54999999999998	197.26	105.21	142.92000000000002	65.01	94.62	136.29000000000002	116.7	94.38	191.76000000000002	64.24	67.74	133.64	98.93	415.84	40.56	109.24	361.34999999999997	32.76	65.63	38.529999999999994	72.50999999999999	41.08	745.0500000000001	52.94	210.32999999999998	160.10999999999999	298.83	259.62	87.25
K00010	347.23	237.69	300.05000000000007	42.24	44.24	26.580000000000002	80.75	45.169999999999995	774.66	1011.31	417.81	414.65	779.0200000000002	372.3299999999999	1754.2799999999995	3991.35	2129.62	503.5799999999999	551.1499999999999	769.3599999999999	65.11	279.99	93.33	149.57000000000002	154.06	172.76000000000002	496.75000000000017	419.56	353.6300000000001	441.94000000000017	425.4100000000001	125.92000000000003	763.16	720.6800000000001	465.24000000000007	629.5899999999998	341.16	414.74	506.43999999999994	398.1599999999999	501.57000000000005	424.74000000000007	601.49	610.6800000000001	901.52	308.96	523.53	332.39	476.52	976.5800000000002	1074.7400000000002	1117.2899999999995	795.2399999999999	981.37	1843.1	418.06000000000006	555.6200000000001	563.53	633.02	483.66	789.3500000000001	868.9699999999998	817.47	1528.49	998.5099999999999
K00012	2922.580000000001	2389.75	3283.249999999998	3057.22	2806.97	2653.17	3083.0800000000004	2964.52	6774.930000000002	4934.11	2838.8800000000006	3827.7199999999993	3807.8699999999994	3297.59	2508.209999999999	2937.0899999999997	2332.94	2450.48	2557.62	2735.0600000000004	2579.73	3654.49	2234.2	1951.1199999999997	2813.9799999999996	2483.04	3775.37	4121.659999999999	3661.56	3067.3999999999996	3285.9599999999987	2479.479999999999	2703.280000000001	2907.929999999998	2101.7199999999993	2842.739999999999	1879.6000000000008	2251.9799999999996	2547.1800000000003	2724.9900000000007	2261.560000000001	2616.610000000001	2673.06	2689.769999999999	3788.5599999999995	3509.1400000000003	3503.8100000000004	3481.4699999999993	3266.920000000001	3211.7200000000016	3184.85	3396.909999999999	3222.9900000000016	3171.3499999999995	3817.71	2582.1200000000013	3155.57	2538.340000000001	2977.630000000001	2550.3300000000004	2608.8599999999988	3495.2899999999995	3544.420000000003	3500.200000000001	3524.64
